timestamp,building_id,y_true,y_pred
2017-11-30 03:00:00,Hog_education_Jewel,50.176,48.679463553339254
2017-11-30 04:00:00,Hog_education_Jewel,49.236,48.397242323756224
2017-11-30 05:00:00,Hog_education_Jewel,49.145,52.42453675806523
2017-11-30 06:00:00,Hog_education_Jewel,50.715,56.0300612884164
2017-11-30 07:00:00,Hog_education_Jewel,64.763,57.56703188526632
2017-11-30 08:00:00,Hog_education_Jewel,72.809,75.41026419836284
2017-11-30 09:00:00,Hog_education_Jewel,76.44499999999998,77.77772718238832
2017-11-30 10:00:00,Hog_education_Jewel,77.935,77.82806305611135
2017-11-30 11:00:00,Hog_education_Jewel,79.993,78.51145355761052
2017-11-30 12:00:00,Hog_education_Jewel,82.30499999999999,80.17642897474767
2017-11-30 13:00:00,Hog_education_Jewel,83.037,80.76191429144144
2017-11-30 14:00:00,Hog_education_Jewel,79.42399999999996,78.80918098163606
2017-11-30 15:00:00,Hog_education_Jewel,80.209,80.5373132737875
2017-11-30 16:00:00,Hog_education_Jewel,83.499,76.54738512414694
2017-11-30 17:00:00,Hog_education_Jewel,80.14299999999999,75.2296451586485
2017-11-30 18:00:00,Hog_education_Jewel,85.48599999999999,76.51457553088666
2017-11-30 19:00:00,Hog_education_Jewel,79.89799999999998,70.81393523544074
2017-11-30 20:00:00,Hog_education_Jewel,74.363,71.17255533999206
2017-11-30 21:00:00,Hog_education_Jewel,53.994,61.2812943559289
2017-11-30 22:00:00,Hog_education_Jewel,49.922,42.490898190125826
2017-11-30 23:00:00,Hog_education_Jewel,49.988,46.47643769404293
2017-12-01 00:00:00,Hog_education_Jewel,50.02,48.51264548659326
2017-12-01 01:00:00,Hog_education_Jewel,50.431,45.97249521917105
2017-12-01 02:00:00,Hog_education_Jewel,49.871,48.55541045999528
2017-12-01 03:00:00,Hog_education_Jewel,49.744,48.25003430396319
2017-12-01 04:00:00,Hog_education_Jewel,49.764,46.584443308949474
2017-12-01 05:00:00,Hog_education_Jewel,50.21100000000001,50.10237181502581
2017-12-01 06:00:00,Hog_education_Jewel,50.758,53.493763689428576
2017-12-01 07:00:00,Hog_education_Jewel,64.73100000000001,56.4821360204816
2017-12-01 08:00:00,Hog_education_Jewel,73.21999999999998,74.2131421186328
2017-12-01 09:00:00,Hog_education_Jewel,76.842,77.92501303386689
2017-12-01 10:00:00,Hog_education_Jewel,83.24600000000001,76.99539845734836
2017-12-01 11:00:00,Hog_education_Jewel,81.459,81.02163155049087
2017-12-01 12:00:00,Hog_education_Jewel,83.177,81.66802369892598
2017-12-01 13:00:00,Hog_education_Jewel,85.18599999999999,81.83111645817758
2017-12-01 14:00:00,Hog_education_Jewel,87.88299999999998,80.29453501975537
2017-12-01 15:00:00,Hog_education_Jewel,88.20599999999999,83.3824717656374
2017-12-01 16:00:00,Hog_education_Jewel,84.66399999999999,82.33852244305612
2017-12-01 17:00:00,Hog_education_Jewel,83.64299999999997,80.94929053658248
2017-12-01 18:00:00,Hog_education_Jewel,83.82799999999996,76.22096611058713
2017-12-01 19:00:00,Hog_education_Jewel,84.74799999999996,76.68743262887001
2017-12-01 20:00:00,Hog_education_Jewel,89.73100000000001,72.90046828830243
2017-12-01 21:00:00,Hog_education_Jewel,87.82700000000001,69.25927208134533
2017-12-01 22:00:00,Hog_education_Jewel,85.977,73.8261983561516
2017-12-01 23:00:00,Hog_education_Jewel,85.40100000000002,72.50107145613433
2017-12-02 00:00:00,Hog_education_Jewel,61.720000000000006,72.82294792950154
2017-12-02 01:00:00,Hog_education_Jewel,57.334,50.70943773543836
2017-12-02 02:00:00,Hog_education_Jewel,57.428,55.22436183089019
2017-12-02 03:00:00,Hog_education_Jewel,57.377,56.04940953788162
2017-12-02 04:00:00,Hog_education_Jewel,57.93899999999999,56.253799081921585
2017-12-02 05:00:00,Hog_education_Jewel,57.239,57.0221181035638
2017-12-02 06:00:00,Hog_education_Jewel,57.371,57.4024320215583
2017-12-02 07:00:00,Hog_education_Jewel,56.762,51.97354459398986
2017-12-02 08:00:00,Hog_education_Jewel,56.99,56.7796900921166
2017-12-02 09:00:00,Hog_education_Jewel,55.63399999999999,57.86829003757239
2017-12-02 10:00:00,Hog_education_Jewel,54.842,61.2832932151258
2017-12-02 11:00:00,Hog_education_Jewel,60.31399999999999,60.98445138287545
2017-12-02 12:00:00,Hog_education_Jewel,84.07999999999998,61.350373514652254
2017-12-02 13:00:00,Hog_education_Jewel,84.31499999999998,91.65403414672615
2017-12-02 14:00:00,Hog_education_Jewel,84.844,80.23652918720246
2017-12-02 15:00:00,Hog_education_Jewel,84.44299999999998,84.10852818202973
2017-12-02 16:00:00,Hog_education_Jewel,83.00200000000002,83.67720620757342
2017-12-02 17:00:00,Hog_education_Jewel,84.03200000000001,83.55557650989294
2017-12-02 18:00:00,Hog_education_Jewel,84.66699999999999,80.5379500784874
2017-12-02 19:00:00,Hog_education_Jewel,85.42,78.2326533843875
2017-12-02 20:00:00,Hog_education_Jewel,82.30499999999999,77.78114470094444
2017-12-02 21:00:00,Hog_education_Jewel,81.74499999999999,77.93280327802897
2017-12-02 22:00:00,Hog_education_Jewel,82.49999999999999,75.11503446388245
2017-12-02 23:00:00,Hog_education_Jewel,73.92399999999998,74.89034853893519
2017-12-03 00:00:00,Hog_education_Jewel,67.90899999999999,66.19807051944733
2017-12-03 01:00:00,Hog_education_Jewel,59.864,58.121119192451246
2017-12-03 02:00:00,Hog_education_Jewel,56.677,53.83751794204117
2017-12-03 03:00:00,Hog_education_Jewel,56.903,52.586458504229796
2017-12-03 04:00:00,Hog_education_Jewel,57.339,52.394292072623976
2017-12-03 05:00:00,Hog_education_Jewel,56.423,53.47417486929894
2017-12-03 06:00:00,Hog_education_Jewel,56.663,55.10573219090701
2017-12-03 07:00:00,Hog_education_Jewel,56.323,53.65641422319413
2017-12-03 08:00:00,Hog_education_Jewel,57.09,53.41562421494723
2017-12-03 09:00:00,Hog_education_Jewel,55.481,54.61196090221406
2017-12-03 10:00:00,Hog_education_Jewel,55.18,56.616289543926726
2017-12-03 11:00:00,Hog_education_Jewel,54.79600000000001,56.309717610180385
2017-12-03 12:00:00,Hog_education_Jewel,54.339,55.93337310814859
2017-12-03 13:00:00,Hog_education_Jewel,53.996,55.13999228376151
2017-12-03 14:00:00,Hog_education_Jewel,53.56800000000001,53.535056936413056
2017-12-03 15:00:00,Hog_education_Jewel,52.574,52.62370804136992
2017-12-03 16:00:00,Hog_education_Jewel,53.00100000000001,50.817602551519876
2017-12-03 17:00:00,Hog_education_Jewel,53.768,50.34104267874361
2017-12-03 18:00:00,Hog_education_Jewel,55.002,50.38461073362828
2017-12-03 19:00:00,Hog_education_Jewel,54.603,51.13773134976626
2017-12-03 20:00:00,Hog_education_Jewel,54.71,51.771366177380095
2017-12-03 21:00:00,Hog_education_Jewel,55.316,51.64999827718736
2017-12-03 22:00:00,Hog_education_Jewel,56.472,52.216294545590884
2017-12-03 23:00:00,Hog_education_Jewel,57.08600000000001,52.51962231317163
2017-12-04 00:00:00,Hog_education_Jewel,56.213,53.31134390753508
2017-12-04 01:00:00,Hog_education_Jewel,56.385,54.98015430408717
2017-12-04 02:00:00,Hog_education_Jewel,56.383,55.97956975132228
2017-12-04 03:00:00,Hog_education_Jewel,57.178,56.376472431749114
2017-12-04 04:00:00,Hog_education_Jewel,56.663,56.405733607709415
2017-12-04 05:00:00,Hog_education_Jewel,56.627,57.36191709142924
2017-12-04 06:00:00,Hog_education_Jewel,59.24,59.06548641118408
2017-12-04 07:00:00,Hog_education_Jewel,70.033,63.68962605047226
2017-12-04 08:00:00,Hog_education_Jewel,79.23399999999998,77.48268141371013
2017-12-04 09:00:00,Hog_education_Jewel,84.28200000000002,83.4157978782654
2017-12-04 10:00:00,Hog_education_Jewel,88.14200000000002,84.64887112110854
2017-12-04 11:00:00,Hog_education_Jewel,80.687,86.138180423975
2017-12-04 12:00:00,Hog_education_Jewel,80.49299999999998,83.58201098054649
2017-12-04 13:00:00,Hog_education_Jewel,79.235,79.7460622073412
2017-12-04 14:00:00,Hog_education_Jewel,79.442,78.26474126565458
2017-12-04 15:00:00,Hog_education_Jewel,81.34799999999998,78.07602065503598
2017-12-04 16:00:00,Hog_education_Jewel,83.037,77.5939524216056
2017-12-04 17:00:00,Hog_education_Jewel,83.18299999999996,75.9399583477378
2017-12-04 18:00:00,Hog_education_Jewel,76.37999999999998,74.25508632153273
2017-12-04 19:00:00,Hog_education_Jewel,72.363,75.67754528212548
2017-12-04 20:00:00,Hog_education_Jewel,68.315,68.57609384807945
2017-12-04 21:00:00,Hog_education_Jewel,53.658,61.31652734485269
2017-12-04 22:00:00,Hog_education_Jewel,49.547,50.07591611754895
2017-12-04 23:00:00,Hog_education_Jewel,49.298,47.791605676114564
2017-12-05 00:00:00,Hog_education_Jewel,49.224,48.73606133994461
2017-12-05 01:00:00,Hog_education_Jewel,48.665,48.374197069227705
2017-12-05 02:00:00,Hog_education_Jewel,48.801,49.87265159514547
2017-12-05 03:00:00,Hog_education_Jewel,49.36600000000001,50.03136455318332
2017-12-05 04:00:00,Hog_education_Jewel,49.381,46.09095858237148
2017-12-05 05:00:00,Hog_education_Jewel,48.724,53.42158895230294
2017-12-05 06:00:00,Hog_education_Jewel,49.784,57.215522766530526
2017-12-05 07:00:00,Hog_education_Jewel,61.04600000000001,57.74242205083371
2017-12-05 08:00:00,Hog_education_Jewel,70.788,71.77632402718068
2017-12-05 09:00:00,Hog_education_Jewel,77.92799999999998,77.04522488731146
2017-12-05 10:00:00,Hog_education_Jewel,84.20399999999998,80.5241667945385
2017-12-05 11:00:00,Hog_education_Jewel,82.11999999999999,83.27425742030145
2017-12-05 12:00:00,Hog_education_Jewel,85.79199999999999,83.83894752573968
2017-12-05 13:00:00,Hog_education_Jewel,83.542,83.38535861361028
2017-12-05 14:00:00,Hog_education_Jewel,79.90799999999999,82.06655023133756
2017-12-05 15:00:00,Hog_education_Jewel,82.27999999999999,80.75807223641873
2017-12-05 16:00:00,Hog_education_Jewel,82.23100000000002,78.97551436924935
2017-12-05 17:00:00,Hog_education_Jewel,84.32600000000002,79.77203676348925
2017-12-05 18:00:00,Hog_education_Jewel,78.94999999999999,75.55056642496587
2017-12-05 19:00:00,Hog_education_Jewel,74.12499999999999,74.74697549855709
2017-12-05 20:00:00,Hog_education_Jewel,69.21,68.23585971033573
2017-12-05 21:00:00,Hog_education_Jewel,55.154,58.80911945241691
2017-12-05 22:00:00,Hog_education_Jewel,50.459,44.675260365009315
2017-12-05 23:00:00,Hog_education_Jewel,50.257,45.06787168931962
2017-12-06 00:00:00,Hog_education_Jewel,49.652,46.847726674318324
2017-12-06 01:00:00,Hog_education_Jewel,49.308,47.918619911313066
2017-12-06 02:00:00,Hog_education_Jewel,49.467,47.55466479849816
2017-12-06 03:00:00,Hog_education_Jewel,49.678,48.36835969281197
2017-12-06 04:00:00,Hog_education_Jewel,50.117,47.66521409440041
2017-12-06 05:00:00,Hog_education_Jewel,50.026,52.42682217937709
2017-12-06 06:00:00,Hog_education_Jewel,49.982,57.61842910015584
2017-12-06 07:00:00,Hog_education_Jewel,54.683,58.40764239156247
2017-12-06 08:00:00,Hog_education_Jewel,69.445,62.742616092234854
2017-12-06 09:00:00,Hog_education_Jewel,77.88399999999999,78.30802275842429
2017-12-06 10:00:00,Hog_education_Jewel,83.13099999999999,80.99830327165128
2017-12-06 11:00:00,Hog_education_Jewel,85.139,82.96225849539043
2017-12-06 12:00:00,Hog_education_Jewel,85.89299999999999,85.13892064011098
2017-12-06 13:00:00,Hog_education_Jewel,84.73299999999998,86.24343716526033
2017-12-06 14:00:00,Hog_education_Jewel,85.67299999999997,84.794069668293
2017-12-06 15:00:00,Hog_education_Jewel,80.071,82.23618085217477
2017-12-06 16:00:00,Hog_education_Jewel,79.33999999999999,83.26576669096947
2017-12-06 17:00:00,Hog_education_Jewel,78.14199999999998,77.68338102829458
2017-12-06 18:00:00,Hog_education_Jewel,74.991,73.69132312071324
2017-12-06 19:00:00,Hog_education_Jewel,74.50999999999999,69.54505234164
2017-12-06 20:00:00,Hog_education_Jewel,70.796,68.3106630357504
2017-12-06 21:00:00,Hog_education_Jewel,53.512,63.884827917814256
2017-12-06 22:00:00,Hog_education_Jewel,49.433,45.3785793158114
2017-12-06 23:00:00,Hog_education_Jewel,49.475,43.04034743641318
2017-12-07 00:00:00,Hog_education_Jewel,49.655,45.976517702192076
2017-12-07 01:00:00,Hog_education_Jewel,49.83,45.5928357948959
2017-12-07 02:00:00,Hog_education_Jewel,50.137,46.33633712226153
2017-12-07 03:00:00,Hog_education_Jewel,50.205,47.80354930204154
2017-12-07 04:00:00,Hog_education_Jewel,50.096,48.36006708049775
2017-12-07 05:00:00,Hog_education_Jewel,50.004,52.77886550650001
2017-12-07 06:00:00,Hog_education_Jewel,51.00899999999999,56.66512538880111
2017-12-07 07:00:00,Hog_education_Jewel,68.033,58.910148518055685
2017-12-07 08:00:00,Hog_education_Jewel,77.221,79.00780744314194
2017-12-07 09:00:00,Hog_education_Jewel,82.64999999999999,81.32198402500154
2017-12-07 10:00:00,Hog_education_Jewel,85.663,82.16655687165262
2017-12-07 11:00:00,Hog_education_Jewel,88.50299999999999,84.99037533044816
2017-12-07 12:00:00,Hog_education_Jewel,90.427,87.46175776588917
2017-12-07 13:00:00,Hog_education_Jewel,87.84499999999998,88.43546045446396
2017-12-07 14:00:00,Hog_education_Jewel,83.396,85.93554916846753
2017-12-07 15:00:00,Hog_education_Jewel,84.689,84.81325871658326
2017-12-07 16:00:00,Hog_education_Jewel,86.87499999999999,81.08832622939349
2017-12-07 17:00:00,Hog_education_Jewel,82.20499999999998,79.82842228186131
2017-12-07 18:00:00,Hog_education_Jewel,81.82600000000001,76.79619887161256
2017-12-07 19:00:00,Hog_education_Jewel,75.815,73.87427003538609
2017-12-07 20:00:00,Hog_education_Jewel,68.257,69.09850012144447
2017-12-07 21:00:00,Hog_education_Jewel,54.059,57.08822550702096
2017-12-07 22:00:00,Hog_education_Jewel,49.747,45.408406540393834
2017-12-07 23:00:00,Hog_education_Jewel,49.665,46.46745520997048
2017-12-08 00:00:00,Hog_education_Jewel,49.838,48.29826872217656
2017-12-08 01:00:00,Hog_education_Jewel,49.613,46.38397365161777
2017-12-08 02:00:00,Hog_education_Jewel,49.787,48.43814641231299
2017-12-08 03:00:00,Hog_education_Jewel,49.74,48.51663612937928
2017-12-08 04:00:00,Hog_education_Jewel,49.7,47.63212855243684
2017-12-08 05:00:00,Hog_education_Jewel,49.488,51.62576785835625
2017-12-08 06:00:00,Hog_education_Jewel,50.945,54.74016030171514
2017-12-08 07:00:00,Hog_education_Jewel,68.038,56.6564047022164
2017-12-08 08:00:00,Hog_education_Jewel,77.181,78.60321711486579
2017-12-08 09:00:00,Hog_education_Jewel,82.99799999999998,80.11021543717385
2017-12-08 10:00:00,Hog_education_Jewel,81.47199999999998,81.33838528382779
2017-12-08 11:00:00,Hog_education_Jewel,84.55999999999999,81.71483591997624
2017-12-08 12:00:00,Hog_education_Jewel,94.42499999999998,83.07739986073972
2017-12-08 13:00:00,Hog_education_Jewel,93.638,87.58117987394334
2017-12-08 14:00:00,Hog_education_Jewel,92.056,88.15835842710734
2017-12-08 15:00:00,Hog_education_Jewel,91.82799999999999,88.0647976654768
2017-12-08 16:00:00,Hog_education_Jewel,86.12999999999998,85.60046253538133
2017-12-08 17:00:00,Hog_education_Jewel,81.16599999999998,82.63835839819909
2017-12-08 18:00:00,Hog_education_Jewel,75.15799999999999,78.17481029081345
2017-12-08 19:00:00,Hog_education_Jewel,75.32999999999998,69.21206716406346
2017-12-08 20:00:00,Hog_education_Jewel,80.479,66.81698808288574
2017-12-08 21:00:00,Hog_education_Jewel,79.68899999999998,67.85994682037831
2017-12-08 22:00:00,Hog_education_Jewel,77.983,69.11034822666646
2017-12-08 23:00:00,Hog_education_Jewel,76.73799999999999,70.22514207211137
2017-12-09 00:00:00,Hog_education_Jewel,57.489,68.01291792270541
2017-12-09 01:00:00,Hog_education_Jewel,50.465,49.37226107537747
2017-12-09 02:00:00,Hog_education_Jewel,50.58600000000001,49.350694622874265
2017-12-09 03:00:00,Hog_education_Jewel,50.853,51.230641155481344
2017-12-09 04:00:00,Hog_education_Jewel,50.348,53.97630245077611
2017-12-09 05:00:00,Hog_education_Jewel,50.109,53.73544522425533
2017-12-09 06:00:00,Hog_education_Jewel,50.32100000000001,51.51517257100345
2017-12-09 07:00:00,Hog_education_Jewel,50.774,45.888253032982355
2017-12-09 08:00:00,Hog_education_Jewel,50.032,50.154434137046344
2017-12-09 09:00:00,Hog_education_Jewel,48.729,53.1716643344164
2017-12-09 10:00:00,Hog_education_Jewel,48.124,55.58414941072465
2017-12-09 11:00:00,Hog_education_Jewel,50.387,54.81886936262251
2017-12-09 12:00:00,Hog_education_Jewel,66.611,52.81182014971972
2017-12-09 13:00:00,Hog_education_Jewel,71.922,71.71980053445698
2017-12-09 14:00:00,Hog_education_Jewel,70.414,71.58619537061453
2017-12-09 15:00:00,Hog_education_Jewel,68.824,69.76247161740065
2017-12-09 16:00:00,Hog_education_Jewel,71.265,69.2558262603581
2017-12-09 17:00:00,Hog_education_Jewel,75.39699999999998,69.229473159194
2017-12-09 18:00:00,Hog_education_Jewel,76.81999999999998,69.87627569288016
2017-12-09 19:00:00,Hog_education_Jewel,75.83,69.81357165676356
2017-12-09 20:00:00,Hog_education_Jewel,77.39,70.11379323253036
2017-12-09 21:00:00,Hog_education_Jewel,77.43499999999999,68.6186996203065
2017-12-09 22:00:00,Hog_education_Jewel,71.77600000000002,70.3931629921794
2017-12-09 23:00:00,Hog_education_Jewel,70.744,71.10330636668206
2017-12-10 00:00:00,Hog_education_Jewel,64.14699999999999,65.11691057556868
2017-12-10 01:00:00,Hog_education_Jewel,52.965,56.034847937077295
2017-12-10 02:00:00,Hog_education_Jewel,50.476000000000006,46.73370679280163
2017-12-10 03:00:00,Hog_education_Jewel,50.633,45.75068906658888
2017-12-10 04:00:00,Hog_education_Jewel,50.514,46.88699629747868
2017-12-10 05:00:00,Hog_education_Jewel,50.467,47.385794805496936
2017-12-10 06:00:00,Hog_education_Jewel,50.472,46.22767701363564
2017-12-10 07:00:00,Hog_education_Jewel,50.374,47.65355349278451
2017-12-10 08:00:00,Hog_education_Jewel,50.471,46.184940342664724
2017-12-10 09:00:00,Hog_education_Jewel,48.806,46.80984387028218
2017-12-10 10:00:00,Hog_education_Jewel,47.995,48.94943336805702
2017-12-10 11:00:00,Hog_education_Jewel,47.747,49.50557260149718
2017-12-10 12:00:00,Hog_education_Jewel,47.99,49.29787521082164
2017-12-10 13:00:00,Hog_education_Jewel,47.348,48.38212174993754
2017-12-10 14:00:00,Hog_education_Jewel,47.106,46.8813888783157
2017-12-10 15:00:00,Hog_education_Jewel,47.252,45.41294908058644
2017-12-10 16:00:00,Hog_education_Jewel,48.223,43.57756472575665
2017-12-10 17:00:00,Hog_education_Jewel,48.956,44.18678163093329
2017-12-10 18:00:00,Hog_education_Jewel,50.32899999999999,45.17140905791522
2017-12-10 19:00:00,Hog_education_Jewel,50.033,45.98303079915048
2017-12-10 20:00:00,Hog_education_Jewel,50.593,46.18932368168235
2017-12-10 21:00:00,Hog_education_Jewel,51.325,45.89340053763986
2017-12-10 22:00:00,Hog_education_Jewel,50.706,46.42218193361164
2017-12-10 23:00:00,Hog_education_Jewel,50.563,46.73857481095195
2017-12-11 00:00:00,Hog_education_Jewel,50.659,46.04808393704892
2017-12-11 01:00:00,Hog_education_Jewel,50.771,48.66392551866174
2017-12-11 02:00:00,Hog_education_Jewel,50.466,48.98917351913453
2017-12-11 03:00:00,Hog_education_Jewel,50.778,49.54951212579013
2017-12-11 04:00:00,Hog_education_Jewel,50.723,49.81790407997371
2017-12-11 05:00:00,Hog_education_Jewel,50.385,50.33116866809131
2017-12-11 06:00:00,Hog_education_Jewel,52.942,53.12408794772626
2017-12-11 07:00:00,Hog_education_Jewel,64.301,57.893192639142285
2017-12-11 08:00:00,Hog_education_Jewel,74.86899999999999,71.94118568837644
2017-12-11 09:00:00,Hog_education_Jewel,81.453,79.0302371197939
2017-12-11 10:00:00,Hog_education_Jewel,84.83999999999999,80.91304219794274
2017-12-11 11:00:00,Hog_education_Jewel,86.214,82.7835710965991
2017-12-11 12:00:00,Hog_education_Jewel,87.81200000000004,84.93930359351636
2017-12-11 13:00:00,Hog_education_Jewel,83.38799999999996,85.54857002794743
2017-12-11 14:00:00,Hog_education_Jewel,79.658,83.41664695119859
2017-12-11 15:00:00,Hog_education_Jewel,83.354,81.76331798446179
2017-12-11 16:00:00,Hog_education_Jewel,89.45899999999999,80.14768785595895
2017-12-11 17:00:00,Hog_education_Jewel,88.463,80.71404072922469
2017-12-11 18:00:00,Hog_education_Jewel,87.499,80.64736727714539
2017-12-11 19:00:00,Hog_education_Jewel,83.43799999999997,77.29865193104744
2017-12-11 20:00:00,Hog_education_Jewel,72.007,77.3067535019517
2017-12-11 21:00:00,Hog_education_Jewel,62.27499999999999,62.42924096161128
2017-12-11 22:00:00,Hog_education_Jewel,58.15600000000001,52.1692771319151
2017-12-11 23:00:00,Hog_education_Jewel,58.153,51.66763422957064
2017-12-12 00:00:00,Hog_education_Jewel,58.14,53.676547865122565
2017-12-12 01:00:00,Hog_education_Jewel,58.23,54.401857804894455
2017-12-12 02:00:00,Hog_education_Jewel,57.697,56.165764369964606
2017-12-12 03:00:00,Hog_education_Jewel,57.75100000000001,56.82936439651252
2017-12-12 04:00:00,Hog_education_Jewel,57.756,56.01403149899841
2017-12-12 05:00:00,Hog_education_Jewel,57.582,58.29605651912094
2017-12-12 06:00:00,Hog_education_Jewel,58.523,63.73515404871107
2017-12-12 07:00:00,Hog_education_Jewel,71.72,65.56013372230531
2017-12-12 08:00:00,Hog_education_Jewel,81.087,80.34189206260443
2017-12-12 09:00:00,Hog_education_Jewel,86.28299999999997,85.7603500443101
2017-12-12 10:00:00,Hog_education_Jewel,87.33499999999998,86.77144731998445
2017-12-12 11:00:00,Hog_education_Jewel,87.37100000000002,87.48541152268649
2017-12-12 12:00:00,Hog_education_Jewel,92.08999999999999,88.03987737488748
2017-12-12 13:00:00,Hog_education_Jewel,87.81399999999998,89.09556513077021
2017-12-12 14:00:00,Hog_education_Jewel,86.67200000000004,86.02037863010169
2017-12-12 15:00:00,Hog_education_Jewel,84.318,85.08438185536862
2017-12-12 16:00:00,Hog_education_Jewel,82.00099999999999,84.65992322045565
2017-12-12 17:00:00,Hog_education_Jewel,81.24699999999999,80.16502309501172
2017-12-12 18:00:00,Hog_education_Jewel,79.184,75.74272578096391
2017-12-12 19:00:00,Hog_education_Jewel,74.79899999999996,72.86211141854525
2017-12-12 20:00:00,Hog_education_Jewel,70.205,70.59320457524062
2017-12-12 21:00:00,Hog_education_Jewel,53.532,62.22423230189086
2017-12-12 22:00:00,Hog_education_Jewel,49.32,46.88872628358007
2017-12-12 23:00:00,Hog_education_Jewel,49.148,45.97915336608887
2017-12-13 00:00:00,Hog_education_Jewel,48.96100000000001,47.75579602515698
2017-12-13 01:00:00,Hog_education_Jewel,48.933,47.49283106213809
2017-12-13 02:00:00,Hog_education_Jewel,48.987,48.72200564509631
2017-12-13 03:00:00,Hog_education_Jewel,48.849,49.372954484939584
2017-12-13 04:00:00,Hog_education_Jewel,48.901,46.641104776024825
2017-12-13 05:00:00,Hog_education_Jewel,48.982,52.29997422096134
2017-12-13 06:00:00,Hog_education_Jewel,49.838,55.397583322674045
2017-12-13 07:00:00,Hog_education_Jewel,62.578,57.42156446498633
2017-12-13 08:00:00,Hog_education_Jewel,71.111,73.17181784653664
2017-12-13 09:00:00,Hog_education_Jewel,80.59299999999999,77.03376240271331
2017-12-13 10:00:00,Hog_education_Jewel,83.34700000000001,81.66943174487353
2017-12-13 11:00:00,Hog_education_Jewel,83.68799999999996,82.96646848201753
2017-12-13 12:00:00,Hog_education_Jewel,83.68799999999996,84.07286004322768
2017-12-13 13:00:00,Hog_education_Jewel,83.68799999999996,83.92747753024102
2017-12-13 14:00:00,Hog_education_Jewel,83.68799999999996,81.08858802688123
2017-12-13 15:00:00,Hog_education_Jewel,83.68799999999996,82.44735944187642
2017-12-13 16:00:00,Hog_education_Jewel,83.68799999999996,79.64080546605588
2017-12-13 17:00:00,Hog_education_Jewel,83.68799999999996,79.64193756330015
2017-12-13 18:00:00,Hog_education_Jewel,83.68799999999996,78.61453101170063
2017-12-13 19:00:00,Hog_education_Jewel,83.68799999999996,78.83180877530576
2017-12-13 20:00:00,Hog_education_Jewel,83.68799999999996,77.68236214077473
2017-12-13 21:00:00,Hog_education_Jewel,83.68799999999996,71.50036824828386
2017-12-13 22:00:00,Hog_education_Jewel,83.68799999999996,69.23903230530024
2017-12-13 23:00:00,Hog_education_Jewel,83.68799999999996,69.79659727370739
2017-12-14 00:00:00,Hog_education_Jewel,83.68799999999996,70.8991255530715
2017-12-14 01:00:00,Hog_education_Jewel,83.68799999999996,70.33074905598164
2017-12-14 02:00:00,Hog_education_Jewel,83.68799999999996,72.83505429440737
2017-12-14 03:00:00,Hog_education_Jewel,83.68799999999996,75.51491951298715
2017-12-14 04:00:00,Hog_education_Jewel,83.68799999999996,81.37727282416822
2017-12-14 05:00:00,Hog_education_Jewel,83.68799999999996,83.1605594789386
2017-12-14 06:00:00,Hog_education_Jewel,83.68799999999996,83.20655800509454
2017-12-14 07:00:00,Hog_education_Jewel,83.68799999999996,82.92371765983106
2017-12-14 08:00:00,Hog_education_Jewel,83.68799999999996,82.69471561414004
2017-12-14 09:00:00,Hog_education_Jewel,83.68799999999996,82.65921728992463
2017-12-14 10:00:00,Hog_education_Jewel,83.68799999999996,82.04337761586905
2017-12-14 11:00:00,Hog_education_Jewel,83.68799999999996,82.39916747730972
2017-12-14 12:00:00,Hog_education_Jewel,83.68799999999996,82.52459677636624
2017-12-14 13:00:00,Hog_education_Jewel,81.72899999999998,82.46233850353957
2017-12-14 14:00:00,Hog_education_Jewel,82.432,84.90603408575059
2017-12-14 15:00:00,Hog_education_Jewel,81.827,82.36110778307916
2017-12-14 16:00:00,Hog_education_Jewel,84.85700000000001,83.02962535703183
2017-12-14 17:00:00,Hog_education_Jewel,84.87700000000002,82.8164089922905
2017-12-14 18:00:00,Hog_education_Jewel,82.39399999999998,84.59261296367646
2017-12-14 19:00:00,Hog_education_Jewel,76.02099999999999,84.0849734837413
2017-12-14 20:00:00,Hog_education_Jewel,70.161,88.25554897552729
2017-12-14 21:00:00,Hog_education_Jewel,62.703,87.77252553504707
2017-12-14 22:00:00,Hog_education_Jewel,61.324000000000005,85.54214537608624
2017-12-14 23:00:00,Hog_education_Jewel,60.410999999999994,75.76944327592851
2017-12-15 00:00:00,Hog_education_Jewel,51.842,69.83251305878163
2017-12-15 01:00:00,Hog_education_Jewel,49.685,66.65380687853694
2017-12-15 02:00:00,Hog_education_Jewel,49.864,57.52850166311861
2017-12-15 03:00:00,Hog_education_Jewel,49.62600000000001,55.70471776723863
2017-12-15 04:00:00,Hog_education_Jewel,49.56,54.23491237720848
2017-12-15 05:00:00,Hog_education_Jewel,49.456,55.41747285613418
2017-12-15 06:00:00,Hog_education_Jewel,50.24800000000001,53.77332449048758
2017-12-15 07:00:00,Hog_education_Jewel,63.716,48.51294619992376
2017-12-15 08:00:00,Hog_education_Jewel,70.51899999999998,68.20605017477274
2017-12-15 09:00:00,Hog_education_Jewel,76.52600000000001,74.54389140415192
2017-12-15 10:00:00,Hog_education_Jewel,78.82099999999998,78.06483411914111
2017-12-15 11:00:00,Hog_education_Jewel,79.505,78.53921116691829
2017-12-15 12:00:00,Hog_education_Jewel,82.23100000000002,79.23954774904252
2017-12-15 13:00:00,Hog_education_Jewel,81.69800000000001,79.66431771069766
